SK_ID_CURR,TARGET
100001,0.023374428612478557
100005,0.19142306484543076
100013,0.02841235101715739
100028,0.02264422991849208
100038,0.12798237252566405
100042,0.04266330015965455
100057,0.004945835102984972
100065,0.03508640782059938
100066,0.007929945644673083
100067,0.07527575784713082
100074,0.04864892852495331
100090,0.019855332753037927
100091,0.25643008552294794
100092,0.058149654830898324
100106,0.08808637262524475
100107,0.2073230975230255
100109,0.021836569032789212
100117,0.024219698198876274
100128,0.045357712584826
100141,0.03708250915772881
100150,0.029035686094734718
100168,0.010223643417558098
100169,0.030373782338299644
100170,0.13117604529635526
100171,0.06236997219613648
100172,0.08266411509180101
100184,0.09560454645646332
100187,0.06855772056634742
100212,0.03430304667095485
100222,0.05804246798087913
100223,0.017481198106147802
100232,0.014189346635862589
100241,0.21412296980884385
100245,0.01985376583119353
100253,0.020704037859403862
100256,0.05985411537556423
100271,0.011266641137982522
100278,0.4537084084513113
100280,0.009680501402860206
100306,0.20360614676447283
100311,0.12505491120697354
100312,0.022601256633206213
100330,0.1557075562658265
100331,0.030929804164654826
100352,0.13773169498564006
100358,0.0943796424911946
100367,0.018621520470603788
100382,0.10635954674382737
100384,0.19607618877710017
100385,0.07153884190687597
100386,0.030341632352922455
100399,0.018266641030613477
100404,0.05738669124293187
100416,0.014267922402418686
100422,0.02318904863156341
100426,0.02690551542576794
100438,0.03025864824116744
100444,0.10122505793494083
100445,0.1327506289384519
100446,0.0814331112649815
100447,0.026605821240327454
100450,0.07421491187152397
100466,0.018348911844244455
100483,0.016278306912648782
100484,0.0261368970475019
100494,0.03547663563411662
100510,0.11072154863664879
100512,0.020395528631128573
100517,0.02874894817047067
100548,0.03140931306966906
100551,0.04987934241658951
100552,0.04813838247831176
100553,0.01669583260350302
100561,0.16128313110530532
100568,0.3863238878346894
100569,0.019090071608000535
100591,0.09752243062906732
100592,0.03342101534253313
100602,0.048965871815232744
100607,0.0651245320056979
100613,0.08421694188494441
100617,0.06607542488660174
100618,0.07870053974821885
100622,0.04489899853356243
100625,0.1010757327152405
100677,0.1503791561131562
100699,0.026185173421971818
100702,0.23031372951977347
100711,0.033845882103747914
100729,0.18045737351119068
100740,0.2798526700355068
100744,0.1350051468518319
100745,0.03376792207507154
100747,0.15221136888203565
100751,0.3587082890094458
100752,0.019041105032802284
100753,0.23016632804103584
100754,0.20067115825403561
100760,0.062140228463937255
100762,0.08654303465281847
100763,0.027627713584811704
100765,0.01921632710764748
100770,0.11781652364747972
100772,0.02351529109546516
100777,0.03980988651622491
100791,0.016553722530015677
100792,0.00812235753924711
100797,0.029184151731625488
100823,0.02867219697149068
100826,0.022408700441039993
100830,0.03596162150125505
100836,0.19479861547460592
100872,0.07370597307157285
100910,0.04186704029198232
100913,0.07717698211193542
100918,0.02074285389519661
100931,0.0080205032253427
100952,0.04218374822762425
100953,0.021341128621468943
100965,0.19027918093216545
100970,0.022176412743672495
100982,0.15943967774190887
100983,0.3908919545025565
100984,0.03435458728561445
100987,0.03764971831927539
100997,0.06773025340788243
100998,0.2724558242868409
101002,0.02937415137381871
101005,0.13054756862484043
101008,0.33224180507412215
101020,0.06584682309661591
101021,0.0337575864764721
101024,0.027556791616816026
101025,0.3067858070570585
101026,0.046059973073727924
101031,0.013939633989432232
101041,0.01827042378938802
101051,0.01002187393359006
101055,0.06517123634223339
101056,0.251067765376162
101057,0.019664436383273826
101064,0.018111709902624056
101079,0.05915562200858641
101087,0.007888855860379372
101090,0.03878598669929939
101092,0.09358671964689111
101097,0.12957847232043607
101099,0.023632408822957942
101107,0.12567820451602407
101118,0.028279142431302307
101125,0.07509605705389712
101126,0.010557775334664494
101128,0.016516310210996546
101136,0.07595322365743536
101140,0.18042554320672488
101149,0.07271873406314115
101160,0.10150561500429896
101169,0.1747483259835606
101181,0.027753577851558763
101186,0.009636026721407844
101190,0.0442429779448078
101193,0.06694581343893577
101194,0.1114351162679665
101198,0.18882371606758191
101200,0.012070124070715501
101204,0.02805726544771924
101211,0.053848165404325854
101213,0.0263367282270458
101223,0.02229731788395606
101225,0.11455646603906766
101237,0.07137946413540755
101243,0.04562871609733257
101244,0.068072629112197
101258,0.024118161023121542
101259,0.1555004398097222
101268,0.1287547067845027
101269,0.017365249738525157
101271,0.04563225164625574
101279,0.027527559974286527
101281,0.06957052422966503
101287,0.03211808212087619
101292,0.032293389140874575
101294,0.025086404140544378
101296,0.08354600106647164
101297,0.01690902303465303
101299,0.03101614763409361
101301,0.031710492412314
101305,0.050491989117594435
101308,0.26510633859980737
101318,0.008032475819319347
101327,0.2241241930601045
101329,0.0060220702059290854
101332,0.06510635357389341
101337,0.032830344809371734
101343,0.029380105587998476
101345,0.014443298936710796
101346,0.013832610902455987
101353,0.01403682137453695
101354,0.09846331682911624
101355,0.14566461844698522
101356,0.015937138240844185
101362,0.04743872260044901
101363,0.543221863233012
101365,0.017666721217516664
101366,0.08985395998447769
101367,0.2181763818753651
101368,0.011800786329169182
101374,0.1857309779455025
101380,0.01690475311494792
101383,0.04050599912834662
101398,0.02226705000337861
101399,0.27293873079368114
101401,0.21424128166882647
101412,0.058743431742962926
101426,0.06765563344134881
101427,0.31429483587647644
101428,0.1396839229222435
101429,0.15098349629712696
101434,0.027267435747557696
101440,0.23673261169769344
101448,0.03859459078855737
101449,0.05300156900692431
101465,0.03585112040648204
101467,0.013526707814808109
101472,0.05981524411167684
101478,0.1751834773946797
101497,0.06308533013015684
101504,0.042343724092364976
101547,0.012572584007694055
101548,0.08531821505993784
101555,0.08383270939020208
101570,0.012848861530286483
101572,0.05037803372913847
101578,0.023476355050423794
101580,0.14661969628034308
101588,0.12716084847385847
101602,0.032935006122179894
101610,0.08866296544834708
101614,0.029474193368978933
101616,0.018814780642405063
101643,0.07216970960931572
101644,0.05559662296585804
101649,0.044435575857401745
101650,0.08603657831126449
101665,0.023349443394547587
101667,0.1020977343790357
101669,0.04583025984176738
101674,0.07026485580206002
101675,0.006967951472009203
101678,0.10313244860984441
101682,0.022190194590041103
101686,0.022948130428293023
101697,0.1723258009308857
101700,0.5246569078202341
101711,0.020754738574117457
101714,0.04109755516847547
101715,0.3321675607762138
101728,0.02320540550873579
101732,0.06403146488548302
101757,0.12136550465975093
101758,0.021083438481599305
101759,0.07330817845653392
101762,0.01111146606952804
101764,0.07092923284583755
101780,0.3028846289564433
101784,0.00817325996673581
101789,0.018768746825009834
101816,0.0643870373105838
101819,0.10712243367533646
101827,0.011093283433583305
101863,0.05160693730121479
101867,0.035032748953543406
101870,0.013940982449714411
101873,0.1296347327102289
101878,0.07582493716601457
101879,0.04826824868343507
101880,0.010618766616141974
101887,0.026153527987048564
101897,0.02347585233580609
101901,0.06192416841924007
101903,0.26520271640242765
101920,0.03291494372365115
101921,0.023858619945803617
101922,0.0738049442388021
101961,0.05353664664854136
101962,0.007123258919769248
101971,0.03248341650142029
101976,0.5042986642656759
102002,0.12200075691762544
102005,0.02928938063419152
102007,0.19536543782385446
102017,0.027859065892851944
102019,0.23326138366306987
102029,0.017779544088887714
102051,0.08776560314617853
102052,0.006725758622701531
102054,0.02491231267660426
102062,0.054996439961644925
102067,0.15444443296191132
102068,0.17457536570194312
102070,0.05547244478274731
102090,0.09205861091228627
102092,0.03352744031117235
102099,0.09458249036689002
102100,0.0427778144512427
102112,0.07915450567951057
102113,0.026280443984963372
102122,0.37857606458726667
102123,0.015867198971162226
102125,0.03147934097910696
102126,0.15964093319310746
102146,0.029865931988231616
102147,0.05608032578493627
102151,0.029710121807086144
102158,0.10628689857984427
102159,0.02835349536560998
102162,0.03653745748482945
102165,0.03561757050547386
102166,0.015003159202671519
102174,0.007161353232357094
102193,0.1502353568983086
102198,0.02915859744343979
102205,0.13966970598495082
102206,0.01051456418964437
102218,0.013664385221147688
102221,0.021495327012937722
102230,0.05139793673513868
102238,0.02554999451850207
102248,0.023914759551629496
102252,0.22995270629638298
102259,0.05695772503349656
102262,0.13443580434453392
102273,0.07475912356059773
102286,0.11623400751699496
102293,0.006934661163415117
102294,0.038872974540558214
102296,0.053703159278554874
102298,0.11328958436498175
102303,0.03139689063628534
102309,0.047884623295064384
102315,0.023974224709593168
102340,0.032119869672472046
102342,0.05225024251335984
102344,0.02829112088766406
102346,0.14715291594963717
102347,0.00976040666617027
102374,0.06371134821662738
102380,0.03552644751095389
102387,0.009017958350463111
102393,0.023013629725019337
102403,0.013808518360475152
102413,0.038266279247549766
102414,0.006195756231297004
102415,0.046323946758237006
102416,0.08529450651191972
102439,0.032963694508838445
102441,0.02482197366594054
102443,0.01357484559595366
102444,0.1338503552796161
102445,0.10648917310822924
102448,0.027102538439785336
102449,0.049603886783715016
102450,0.26295270475120464
102456,0.0054351490489987385
102458,0.1405652636126347
102459,0.08883694071897398
102465,0.04742999362268742
102470,0.16217505480494987
102471,0.01503561528610527
102475,0.031986126805747674
102476,0.26826825932026216
102506,0.02409767784994246
102509,0.036112900796672044
102519,0.02149873862459625
102522,0.044548245207557374
102545,0.03545860210214317
102549,0.030654498235814658
102562,0.016858237919067216
102563,0.018963866054966288
102568,0.06860233982506637
102582,0.048187121122879775
102592,0.005912255575138716
102597,0.0760856836851455
102605,0.017634468833377
102614,0.036976727380328714
102617,0.13384815724235513
102634,0.04364767160912399
102652,0.02631498657690816
102655,0.007061574344695619
102671,0.06516614528925938
102694,0.1586646558817607
102701,0.03611486923516216
102703,0.0101239859613674
102704,0.02965561792978473
102713,0.010602265409413775
102720,0.10615098227145842
102731,0.01764976037076036
102733,0.02267443817547483
102749,0.012418207839311048
102755,0.1228769093775101
102763,0.009186376687861745
102770,0.02651622011588646
102772,0.1421546630348292
102799,0.1350332704095187
102838,0.01414167548850975
102854,0.02715134682125461
102862,0.21626060536352626
102863,0.03315631828859908
102867,0.014713546750847614
102868,0.008411162770676555
102878,0.06286920104722911
102887,0.019086855804402822
102898,0.2133704877270273
102904,0.1484344990407413
102912,0.0427460902824463
102919,0.04173595675703638
102927,0.06804021617758284
102932,0.0879697053983676
102933,0.04594754131457296
102935,0.010666010256634051
102958,0.056584086003345094
102969,0.24248530020396405
102971,0.021624604580172617
102975,0.07912895666971889
102979,0.04972683001495626
102982,0.007257854098237183
102987,0.1977993792360925
102989,0.027416713102746505
102995,0.06940372962453348
102996,0.021766436967609618
103000,0.046866671927839124
103001,0.06235172194262309
103004,0.028939234956673603
103010,0.02739246626672585
103025,0.2469936936289603
103029,0.015192786983813551
103046,0.10351104247763496
103056,0.0269185260077638
103062,0.05203706210418734
103078,0.038435456203327785
103083,0.015987573964901265
103092,0.050759731848059146
103096,0.03598131273690135
103097,0.09741938210294726
103102,0.34612457422361087
103112,0.07783792109926713
103132,0.03720560624332302
103144,0.07425081533948957
103145,0.12062671699681222
103146,0.0049100179114266755
103147,0.09586071101347582
103158,0.03286929778640298
103171,0.1087948672422119
103173,0.020849886383661816
103184,0.021254574525200572
103195,0.11511561128052722
103196,0.05616457236087694
103206,0.012533585871945713
103230,0.11581702463662234
103231,0.08947469835715993
103232,0.018263451706477085
103239,0.05864916301069816
103240,0.1254859889608257
103243,0.014952977617636795
103252,0.10628463945154763
103258,0.03685982514271141
103259,0.10667353016484903
103279,0.022151006917645887
103280,0.007637955340817526
103286,0.02470368476911905
103287,0.41848603920986716
103290,0.014002663913607648
103298,0.025205270709801157
103315,0.01391736362034308
103319,0.02304198511857116
103334,0.29061877399259783
