SK_ID_CURR,TARGET
100001,0.019014069618098928
100005,0.2014485303979605
100013,0.024497262378537173
100028,0.0199904528615546
100038,0.12480772979673092
100042,0.03181604060267897
100057,0.0038202964156457014
100065,0.03311678163381828
100066,0.007995267136558999
100067,0.06417404672220708
100074,0.04598327378991749
100090,0.016873365995671116
100091,0.2592843959846789
100092,0.0609831898471747
100106,0.08891815509942295
100107,0.256102997520168
100109,0.02173178223266114
100117,0.02021005146602648
100128,0.042994316611899855
100141,0.035161019654373196
100150,0.0237729855610805
100168,0.007763091851277505
100169,0.028917826411658933
100170,0.12017142554167136
100171,0.059412863610956504
100172,0.09944434748002992
100184,0.08965854937421829
100187,0.07514418161626873
100212,0.03814624803396986
100222,0.06681737511210246
100223,0.01775137698546318
100232,0.01436912273373968
100241,0.21201819655635887
100245,0.020032619778949132
100253,0.0187854309913993
100256,0.05504013894870612
100271,0.016132126518944485
100278,0.4822779967308471
100280,0.009457989603700511
100306,0.23603492254430553
100311,0.14083904427537045
100312,0.02547681949568769
100330,0.16729519377910915
100331,0.03017712995582855
100352,0.13519299164149434
100358,0.06852553384327098
100367,0.01600186621129718
100382,0.11431603091668724
100384,0.25707743655318854
100385,0.06213335773382725
100386,0.02834310104777121
100399,0.018128853835533584
100404,0.051066668915559776
100416,0.012624480278451455
100422,0.019471305106411714
100426,0.027000963849916522
100438,0.032845382856041605
100444,0.11415690513962208
100445,0.1385918426411785
100446,0.08622305172170475
100447,0.026466655986005217
100450,0.08191404216842635
100466,0.01670830071940361
100483,0.01573833359651365
100484,0.02422592012087414
100494,0.03282407366889266
100510,0.12882058770058502
100512,0.018556590374658528
100517,0.02759898630156345
100548,0.03682048195980797
100551,0.05126572940824842
100552,0.05086850588683795
100553,0.020454155659903897
100561,0.14996552646763708
100568,0.3599623207411314
100569,0.02106335001271165
100591,0.08954239238840536
100592,0.03022343129357739
100602,0.0460715985758645
100607,0.0684869823829923
100613,0.07228566321384665
100617,0.057185543036849786
100618,0.07656898452404352
100622,0.041616955947065326
100625,0.09448254717147113
100677,0.13809038001794982
100699,0.028936652066545557
100702,0.23290930779268057
100711,0.027534311763729464
100729,0.17922750778372892
100740,0.267454782660025
100744,0.14139398576120055
100745,0.03277762815941646
100747,0.13798719090769593
100751,0.39209077043088153
100752,0.02348560374153418
100753,0.2532615531271951
100754,0.18808927805882186
100760,0.05853620803564835
100762,0.08372635775848924
100763,0.0225741284790972
100765,0.01695415079223657
100770,0.11958250157913593
100772,0.02615067807222765
100777,0.03915250316695611
100791,0.014835467959136582
100792,0.0065450459954227245
100797,0.021451244729123294
100823,0.02923905001299913
100826,0.023986546286925765
100830,0.034755679030161635
100836,0.18659739629397723
100872,0.0757969927720066
100910,0.0404629146114545
100913,0.09461760487454016
100918,0.01809377177309273
100931,0.006804488876828711
100952,0.047879552611915614
100953,0.01981746513764608
100965,0.199566394060889
100970,0.01759113938492353
100982,0.147567973574195
100983,0.3601471284214165
100984,0.028013828196261376
100987,0.03555091070348535
100997,0.06578555362056429
100998,0.2666680844265979
101002,0.031808572801620597
101005,0.12455306522004415
101008,0.35606538421929645
101020,0.06599875646328891
101021,0.03613676006088794
101024,0.028868330450420497
101025,0.28581461385839046
101026,0.05870956945094111
101031,0.012855292345026186
101041,0.01635211695672029
101051,0.010777976654854535
101055,0.06026848982292402
101056,0.2558096964139408
101057,0.019283281943262544
101064,0.019685009607170463
101079,0.055073898880047364
101087,0.006488645933291542
101090,0.04155032447706744
101092,0.06931155328441395
101097,0.1309319012442284
101099,0.021309564211705746
101107,0.12761524924559253
101118,0.023380910849936713
101125,0.06853134325692835
101126,0.009119118407128386
101128,0.012719742989190281
101136,0.08795488131318242
101140,0.1761541897209875
101149,0.07390492506724719
101160,0.09640107034883791
101169,0.1936764870263552
101181,0.023152789365950683
101186,0.007311657636113566
101190,0.042179164721340055
101193,0.06220124800075638
101194,0.10242752449572572
101198,0.18317086121903092
101200,0.008457177867693535
101204,0.02788322279875656
101211,0.051353061334413176
101213,0.024346601669471304
101223,0.023372783565206095
101225,0.1153975469191595
101237,0.070367730631103
101243,0.04502938503051285
